% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.635053374e+02 +2.635053374e+02 +3.429853374e+02 +3.429853374e+02 +1.8562e+00 +2.1154e+00 +4.6258e+00 -3.5023e-01 +2.0847e+00 -2.3377e+00 +4.8897e+00 -1.7149e+00 -1.2868e+00 -4.0344e-01 +1.8347e-01 +2.1051e+00 -2.2496e+00 +3.9631e+00 +4.9957e+00 -1.3440e+00 +3.0441e+00 -1.9786e+00 -3.7495e+00 -4.5998e+00
3 +2.389259145e+02 +2.389259145e+02 +3.184059145e+02 +3.184059145e+02 +3.9429e-01 -2.6532e+00 -9.5929e-01 +4.6045e+00 +7.9459e-02 +2.0259e+00 -3.8139e+00 -3.5300e+00 +2.5888e+00 +3.2082e+00 +1.8405e+00 +2.3130e+00 +2.4826e+00 +3.1738e+00 +2.3426e+00 +2.2118e+00 +4.1651e+00 +1.5036e+00 +1.8250e+00 -4.9502e+00
24 +1.405098618e+02 +1.405098618e+02 +2.199898618e+02 +2.199898618e+02 +2.7912e+00 -1.1042e-01 -1.0667e+00 +6.2399e-01 -1.6319e-01 -4.4787e+00 -1.0245e+00 -1.7130e+00 -3.8203e+00 -1.8794e+00 -1.2128e+00 +2.3283e+00 +4.1618e+00 +9.2833e-01 -4.1029e+00 +3.8963e+00 -3.5369e+00 -3.8612e+00 +2.6081e+00 +1.2816e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.392208413e+02 +4.392208413e+02 +8.337008413e+02 +8.337008413e+02 +3.9332e+00 +2.7412e+00 +2.2949e+00 +3.8222e+00 -2.9140e+00 +4.9129e+00 +3.6004e-01 -6.1072e-01 +1.7617e+00 +1.5805e+00 +2.3797e+00 -4.8092e+00 +2.5066e+00 -3.7299e+00 +2.4264e+00 -2.1880e+00 -1.6599e+00 +1.5325e+00 +3.7598e+00 -1.0886e+00
2 +2.191874214e+02 +2.191874214e+02 +6.136674214e+02 +6.136674214e+02 -4.5656e+00 -3.5970e+00 -1.5298e+00 -1.7474e+00 -4.5391e+00 +9.8910e-01 -5.8409e-01 -2.0871e+00 +1.5606e+00 -2.8911e+00 +4.3294e+00 -3.7106e+00 -7.7527e-01 -1.2301e+00 -2.7411e+00 +3.5740e+00 +2.0200e+00 -4.1433e+00 -2.4238e+00 +4.5746e+00
4 +8.053579435e+01 +8.053579435e+01 +4.750157943e+02 +4.750157943e+02 -4.5543e+00 -2.3306e+00 -4.3159e+00 +1.4674e+00 +3.3081e-01 -2.4864e+00 +3.1390e+00 +2.7922e+00 -4.9798e+00 -1.4940e+00 +4.9822e+00 +6.9002e-01 -4.0161e-01 +3.1725e+00 -2.4957e+00 +2.7616e+00 -4.4205e+00 -8.2694e-01 -4.4893e+00 +1.6923e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.029501301e+02 +3.029501301e+02 +5.584013010e+01 +5.584013010e+01 +1.2756e+00 +8.7133e-02 -1.1031e-01 +1.8454e+00 -1.5135e+00 -2.9759e+00 +4.2792e+00 +2.8159e+00 +3.5442e+00 -2.6321e+00 -2.1315e+00 +4.2884e+00 +1.0393e+00 -3.2810e+00 -2.4242e+00 +2.7145e+00 +4.8145e+00 +1.9347e-02 +3.9182e+00 -4.7835e+00
3 +1.317028025e+02 +1.317028025e+02 -1.154071975e+02 -1.154071975e+02 +2.7472e+00 +5.1472e-01 +8.0892e-01 -4.7498e+00 -2.1816e+00 +1.8282e+00 +1.2543e+00 -9.1238e-01 -4.0251e+00 +4.2047e+00 +2.8830e+00 -1.4510e-01 +2.5048e+00 +4.7718e+00 +4.8820e+00 -4.6190e+00 +3.1021e+00 +1.9724e+00 +1.3581e+00 -1.4144e+00
