% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.812199030e+07 +2.812199030e+07 +2.812193536e+07 +2.812193536e+07 +3.4577e-01 +2.0003e+00 -1.3131e-01 +3.3449e+00 +1.4304e+00 -4.1286e+00 -1.7232e-01 +4.6933e+00 +3.4669e+00 +3.6170e-01 -4.6101e+00 -1.3728e+00 +1.5665e+00 +2.8876e+00 +1.4457e+00 -3.0728e+00 -2.3815e+00 +1.0476e+00 -1.9695e+00 +1.4774e+00
2 +2.125341196e+07 +2.125341196e+07 +2.125335702e+07 +2.125335702e+07 +4.4457e+00 -1.1170e+00 +4.5245e+00 -3.1265e+00 +4.2233e+00 -2.0387e+00 +1.1404e+00 -1.8060e+00 +2.2554e+00 -3.1308e-01 -1.0662e+00 +1.8466e+00 +2.5279e+00 +3.5585e+00 +4.8121e+00 +3.1060e+00 +4.4409e-01 -6.6174e-01 -1.2097e+00 +8.2788e-01
3 +4.719219449e+06 +4.719219449e+06 +4.719164509e+06 +4.719164509e+06 -4.1902e+00 +1.0738e+00 -2.7230e+00 -1.7089e-01 -4.2478e+00 +4.1656e+00 -3.1437e+00 +2.5043e+00 +1.4211e+00 +4.6734e-01 -4.2306e+00 -4.7883e+00 +2.3800e+00 -4.0083e+00 +1.3953e+00 +3.3281e+00 +1.4583e+00 -9.6273e-01 -7.4997e-01 +2.3322e+00
23 +3.131741577e+06 +3.131741577e+06 +3.131686637e+06 +3.131686637e+06 -2.6389e+00 +7.5592e-01 -3.3445e+00 +2.1745e+00 -2.7832e+00 -5.2009e-02 -3.2983e+00 -1.3765e-01 -3.2043e-01 +2.6447e+00 +9.8350e-01 -9.8159e-01 -3.1272e+00 +2.2582e-01 +1.4240e-01 -9.1180e-01 +1.5012e+00 +2.7457e+00 -3.1507e+00 -1.6517e+00
153 +2.129594421e+06 +2.129594421e+06 +2.129539481e+06 +2.129539481e+06 +1.1462e+00 +1.0393e+00 -3.5584e+00 +3.1341e+00 -1.5605e+00 +4.1973e+00 +2.2660e+00 -1.9089e+00 -2.9196e+00 +1.0500e-02 -1.0860e+00 -9.5799e-01 +1.5091e+00 -4.5920e+00 +9.0786e-01 +1.0979e+00 -3.6415e+00 +9.6279e-01 -1.1818e-01 -3.5029e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158603765e+07 +1.158603765e+07 +1.158609678e+07 +1.158609678e+07 -1.8706e+00 -3.0589e+00 +2.3164e+00 +3.2760e+00 +4.8370e+00 +2.5641e+00 +2.7978e+00 -2.1408e+00 +3.2283e+00 +3.2229e-01 +4.7268e+00 -2.4265e-01 +2.4554e+00 -2.6927e+00 +2.0342e+00 +3.5525e+00 -4.1390e+00 +2.6859e+00 -7.0172e-01 +3.8687e+00
5 +7.340973259e+06 +7.340973259e+06 +7.341032389e+06 +7.341032389e+06 -2.0701e+00 -3.0485e+00 -1.0305e+00 -1.3422e+00 -3.7885e+00 +2.2494e-01 -7.0117e-01 +3.9148e+00 +4.3815e+00 -4.2867e+00 -4.1426e+00 -6.2862e-01 -3.5113e+00 +2.4453e+00 -3.0030e+00 +3.9179e+00 -4.2998e+00 -1.5484e-01 +2.5836e+00 -2.3133e+00
6 +5.590776177e+06 +5.590776177e+06 +5.590835307e+06 +5.590835307e+06 -1.8863e+00 +2.4538e+00 +3.4439e+00 -4.9931e+00 -3.3871e+00 -4.9133e+00 -2.7547e+00 -3.9521e+00 +1.6629e+00 +2.9912e+00 -1.0037e+00 -5.9702e-01 -5.9417e-01 -1.0633e+00 -1.0847e+00 -1.4306e+00 -4.0591e+00 +2.0325e+00 +1.6178e+00 +1.7073e+00
38 +2.653215346e+06 +2.653215346e+06 +2.653274476e+06 +2.653274476e+06 +4.8406e+00 -1.5986e+00 +5.8263e-01 +3.0756e-01 -1.8788e+00 -4.6218e+00 +1.9989e+00 +2.3440e+00 +2.7091e+00 -3.0509e-01 +3.3765e+00 +7.2737e-01 +4.0630e+00 +2.9288e+00 -2.7688e+00 +2.2289e+00 +1.1785e+00 -2.5636e+00 -1.7819e-01 +1.7850e+00
