% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.739401549e+06 +1.739401549e+06 +1.739477819e+06 +1.739477819e+06 +3.3066e+00 -2.5398e-01 -1.9909e+00 -3.6200e+00 -3.4919e+00 -1.8738e+00 -4.6804e+00 -4.0315e+00 -4.4903e+00 +3.3166e+00 +2.0873e+00 +7.2126e-01 +1.3606e-01 +1.3373e+00 +2.1262e+00 -2.5764e+00 -1.5674e+00 -4.0505e+00 +1.9040e+00 -3.7230e+00
6 +5.371543506e+05 +5.371543506e+05 +5.372306206e+05 +5.372306206e+05 -4.8761e+00 -9.5495e-02 -1.4839e+00 -8.8492e-01 -1.3623e+00 +7.0410e-01 -4.5600e+00 +4.0079e+00 +1.9390e+00 +4.7100e+00 -4.9669e+00 -3.8527e+00 +2.0286e-01 +1.3098e+00 -2.0712e+00 +2.7171e+00 +3.6521e+00 -1.9694e+00 +2.3036e+00 +1.1372e+00
13 +5.106366725e+04 +5.106366725e+04 +5.113993725e+04 +5.113993725e+04 -4.8394e+00 -1.5352e+00 +4.2481e+00 +2.0568e-01 -3.5190e+00 +3.1073e+00 -6.3269e-01 -4.7997e+00 +2.3851e+00 -1.2685e+00 +2.7411e+00 +4.9127e+00 +3.9528e+00 -3.9424e+00 -5.3663e-01 +1.0799e+00 +2.9295e+00 -2.4072e+00 -2.3418e+00 -1.3986e+00
33 +1.470951688e+04 +1.470951688e+04 +1.478578688e+04 +1.478578688e+04 +4.8765e+00 +3.8314e+00 -5.8121e-01 +1.5669e+00 +1.8452e+00 -2.6152e+00 -2.5535e+00 +4.2344e+00 +8.3563e-01 -1.8921e+00 -6.5739e-01 +1.1729e+00 +4.4778e+00 -3.9242e+00 -1.5845e+00 -1.2611e+00 +2.0558e+00 +2.6601e+00 +4.2411e+00 +1.6874e+00
55 +6.208488572e+02 +6.208488572e+02 +6.971188572e+02 +6.971188572e+02 -3.2097e+00 +2.3655e+00 -1.6606e-02 +4.9460e-01 +1.3193e+00 -5.8470e-01 +4.9291e+00 -1.8647e+00 +2.0033e+00 +1.7292e+00 -1.7884e+00 -1.9411e+00 +2.0608e+00 +4.8937e+00 +4.9786e+00 -4.3379e+00 -4.8427e-01 -4.9388e+00 +1.6889e+00 +1.3767e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069275000e+05 +2.069275000e+05 +2.069049500e+05 +2.069049500e+05 +2.4686e+00 +2.3544e+00 +1.9803e+00 +2.7919e-01 +1.7315e+00 -1.1072e+00 -5.4598e-01 -1.4910e+00 -4.4208e+00 -4.5851e+00 -2.1495e+00 -4.7505e+00 -1.8378e+00 -6.6530e-01 -4.3813e+00 +1.1427e+00 -3.3397e+00 -4.6697e+00 -1.9227e+00 -4.4259e+00
16 +4.745619336e+02 +4.745619336e+02 +4.520119336e+02 +4.520119336e+02 -4.5405e+00 -1.8099e+00 +3.0766e+00 +3.0381e+00 -2.5515e+00 +1.6944e+00 -1.2908e+00 -4.7520e+00 -4.0505e+00 +2.6794e+00 -2.5483e+00 +2.9721e+00 -1.8913e+00 -4.2404e-01 +3.8944e+00 -1.3666e+00 +4.7736e+00 -3.8061e+00 +3.0806e+00 +3.8424e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127502672e+06 +3.127502672e+06 +3.127516332e+06 +3.127516332e+06 -3.7193e+00 +2.2777e+00 +6.1235e-01 -2.7808e+00 -1.8205e+00 -8.5544e-01 -2.8873e+00 +1.3421e+00 +4.0059e+00 +2.7779e-01 -4.2100e+00 +2.6831e+00 +1.5492e+00 -4.7375e+00 +4.7844e+00 +3.7733e+00 -4.4656e+00 -2.0740e+00 -3.7093e+00 +4.2196e+00
