% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.843664900e+01 +4.843664900e+01 -5.411335100e+01 -5.411335100e+01 -5.4119e-01 -1.8447e+00 -9.6214e-01 -4.1776e+00 +1.1820e+00 +1.5667e+00 -2.5760e+00 +1.0868e+00 +2.1688e+00 +2.6758e+00 -3.5262e+00 +2.8121e+00 -2.5618e+00 +3.5390e+00 +7.0995e-01 -7.6313e-01 +4.3728e+00 +2.4409e+00 +4.5610e+00 -1.0546e+00
2 +3.785350281e+01 +3.785350281e+01 -6.469649719e+01 -6.469649719e+01 -3.1236e+00 -2.8589e+00 +3.7365e+00 +9.5765e-01 -3.3377e+00 +2.4649e+00 -2.4146e+00 +2.2070e+00 -9.3887e-01 -3.5593e+00 +1.9964e+00 +1.5976e+00 -3.6806e+00 -4.7227e+00 +2.9015e+00 -1.2018e-01 -1.9633e+00 -1.2908e+00 +5.1161e-01 +1.9117e+00
41 +1.493891644e+01 +1.493891644e+01 -8.761108356e+01 -8.761108356e+01 +3.2961e+00 +6.1074e-01 +5.1975e-01 +1.9544e+00 -1.9818e+00 -2.4872e+00 +2.1253e+00 -2.6703e+00 +1.3442e+00 -2.8516e+00 +3.1799e+00 +1.2139e+00 +3.4449e+00 +1.2499e+00 +1.2741e-01 +2.6647e+00 -2.2206e+00 +9.7996e-01 +4.5576e-01 +6.9234e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.445110929e+01 +4.445110929e+01 +1.161411093e+02 +1.161411093e+02 +2.9211e+00 -2.3236e-01 +2.2841e+00 -1.4737e+00 -4.1005e+00 +1.0042e+00 -4.3929e+00 -3.8700e+00 -4.8406e+00 -4.1825e-01 -1.1271e+00 +9.9123e-01 +1.2050e+00 +9.6594e-01 +3.6635e+00 -1.6468e+00 -1.2398e+00 +1.5428e+00 +1.6756e-02 +2.6344e+00
5 +2.180227832e+01 +2.180227832e+01 +9.349227832e+01 +9.349227832e+01 +1.5863e+00 -9.5246e-01 -3.1237e+00 +8.8861e-01 +1.0180e+00 -3.1612e+00 +4.9081e-01 +3.5745e+00 -3.0878e+00 +4.9015e+00 +3.1224e+00 +1.7302e+00 +2.2857e+00 +1.3079e+00 -3.5304e+00 -3.8468e+00 -2.9883e+00 +4.1634e+00 +4.5030e+00 -2.4030e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.499759911e+01 +5.499759911e+01 +2.690075991e+02 +2.690075991e+02 +4.6776e+00 +3.9701e+00 +3.5834e+00 -1.3205e+00 +2.5184e+00 +2.0983e+00 -3.7460e-02 +2.3203e+00 +1.3978e-01 +2.6321e+00 -2.8143e+00 +3.2402e+00 -2.6266e+00 -3.6559e+00 +9.8499e-01 -1.0895e-02 +1.5023e+00 -2.5646e+00 -2.6357e+00 +1.8763e+00
4 +2.815297473e+01 +2.815297473e+01 +2.421629747e+02 +2.421629747e+02 +1.8195e+00 -1.2729e+00 -3.0100e-01 +1.3796e+00 -3.8010e+00 -2.2365e+00 +3.1833e-01 -6.7599e-01 +1.9244e+00 +8.1379e-02 -1.1927e+00 +2.9222e+00 +1.6353e-01 -8.6687e-01 -4.1607e+00 +1.5975e-01 -4.0110e+00 +3.2858e-01 -4.5212e+00 +1.7113e+00
10 +2.089752001e+01 +2.089752001e+01 +2.349075200e+02 +2.349075200e+02 +5.8446e-01 +2.5953e-01 +4.2566e+00 -3.1248e+00 -9.1861e-01 +1.7167e+00 +7.5242e-01 -2.0631e+00 -6.4427e-01 +2.1589e+00 +1.1664e-01 +9.8532e-01 -2.8697e+00 +4.8089e+00 +4.7773e+00 -1.7407e+00 -2.2963e+00 +2.7850e+00 +2.3772e+00 -1.0325e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.601500972e+01 +3.601500972e+01 -2.246499028e+01 -2.246499028e+01 -4.0039e+00 +3.8209e+00 +1.3561e-01 -1.9705e+00 +2.0551e+00 -2.0190e+00 -3.3342e+00 -4.2982e+00 -5.4832e-01 -1.1652e+00 +2.9281e+00 -3.2052e+00 +9.0219e-01 +2.8370e+00 -9.6645e-01 +1.1470e+00 -2.9856e+00 +2.6794e+00 +2.0222e+00 +1.3054e+00
78 +2.118868633e+01 +2.118868633e+01 -3.729131367e+01 -3.729131367e+01 -1.4285e+00 -2.8509e+00 -2.2566e+00 -4.1136e+00 -5.6215e-01 -3.2900e+00 -2.9975e+00 +2.8790e-01 -3.8910e+00 +1.6630e+00 -5.9428e-01 +2.2679e+00 -3.8382e+00 -5.4329e-01 +1.3145e+00 -4.2571e-02 -3.1907e+00 -1.0801e+00 -2.0271e+00 -3.3557e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.251511499e+01 +6.251511499e+01 -5.505648850e+02 -5.505648850e+02 -6.0951e-01 +1.4384e+00 +2.0764e+00 -3.6579e+00 -4.1228e+00 -2.1953e+00 -4.2179e+00 +3.2201e-01 +2.6938e+00 +3.0551e+00 +7.3705e-01 -4.6223e+00 -3.3633e+00 +2.5985e+00 -1.5161e+00 -1.9263e+00 +3.8157e+00 -4.4919e+00 -9.9717e-01 +3.1183e+00
6 +2.347508839e+01 +2.347508839e+01 -5.896049116e+02 -5.896049116e+02 -6.8532e-01 -1.7854e-01 +1.4139e+00 -3.5157e-01 +3.3843e+00 +1.1257e+00 +1.3324e+00 +2.9749e+00 +1.2247e+00 +3.1973e+00 +2.6734e+00 -1.2410e-01 -2.3143e+00 -1.0602e-03 +1.0839e+00 +1.3156e+00 +3.9540e-01 -5.1029e-01 +3.6961e+00 +4.7707e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508087572e+01 +4.508087572e+01 -9.549191243e+02 -9.549191243e+02 -8.9711e-01 +2.7662e+00 -4.4656e+00 -2.3335e+00 +1.8365e+00 -1.9416e+00 +4.4834e+00 +1.9325e-01 -2.5607e+00 -4.9811e+00 -2.2793e+00 +4.9487e+00 -4.7301e+00 +3.1991e+00 -2.8189e-01 +2.3726e+00 +5.7184e-01 +7.1389e-01 +2.9197e+00 -1.3975e-02
6 +3.876303571e+01 +3.876303571e+01 -9.612369643e+02 -9.612369643e+02 -4.5872e+00 +1.4529e+00 +3.0582e+00 -1.4858e+00 +2.9294e+00 -1.5472e+00 -3.8780e+00 -3.4276e+00 +1.2058e+00 -1.6149e+00 -4.1043e+00 -1.3131e+00 +1.7669e+00 -4.9280e+00 +2.4663e+00 -2.2958e+00 -2.8700e+00 +3.1939e+00 -3.8602e-01 +2.1030e-01
