% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174626409e+07 +1.174626409e+07 +1.174634036e+07 +1.174634036e+07 -4.2680e+00 -9.5086e-01 -2.4150e+00 +1.3590e+00 +1.1973e-01 -4.6558e+00 +3.2336e+00 -1.8799e+00 +1.9169e+00 +4.0043e+00 -2.1546e+00 -2.2377e+00 -2.6410e+00 -2.3116e+00 +1.1326e+00 -2.2898e+00 -2.7578e+00 +4.8666e+00 -4.7982e-01 +9.7508e-01
2 +7.855857907e+06 +7.855857907e+06 +7.855934177e+06 +7.855934177e+06 +3.7255e+00 +4.9248e+00 +1.6950e+00 -2.3232e+00 -4.7017e+00 -1.4726e+00 +3.6094e+00 -3.1058e+00 +1.3678e+00 -2.5602e-02 -1.7906e+00 +7.6402e-01 +4.6278e+00 -3.7884e+00 -1.4489e+00 +4.9456e+00 -1.4184e+00 -4.7711e+00 -2.1611e+00 -4.3241e+00
3 +2.033941326e+06 +2.033941326e+06 +2.034017596e+06 +2.034017596e+06 -4.4421e-01 -1.2405e+00 -2.8753e+00 +2.1339e+00 +2.3644e+00 +2.4035e+00 +4.6738e+00 -4.7425e+00 +2.7808e+00 -1.9763e+00 +1.7284e+00 -4.5278e+00 +2.7347e+00 +1.4240e+00 +3.5996e+00 +1.8362e-01 +1.7126e+00 -3.4425e+00 +3.1970e+00 -4.5270e-01
5 +1.140190295e+06 +1.140190295e+06 +1.140266565e+06 +1.140266565e+06 +1.5629e-02 -3.5514e+00 -2.9150e+00 +1.6919e+00 +3.9149e+00 +2.4645e+00 +4.1333e+00 -2.3991e+00 -2.4342e+00 -1.2030e+00 -3.2564e+00 +1.4607e+00 -3.5394e+00 -1.3549e+00 +2.6765e+00 +3.0959e+00 +4.9981e-01 +1.1855e+00 -3.6827e+00 -3.5928e-01
10 +3.464664664e+04 +3.464664664e+04 +3.472291664e+04 +3.472291664e+04 +4.7420e+00 +1.5141e+00 -3.4004e+00 +1.3686e-01 +2.7897e+00 -1.4656e+00 +8.2742e-02 +3.5467e+00 -7.5178e-02 +2.4438e+00 +3.9222e+00 -4.4097e+00 +1.9289e+00 -9.4249e-01 -4.9602e+00 -3.8755e+00 +3.6427e+00 +2.3122e+00 -3.8085e+00 +2.5550e+00
13 +2.781887170e+02 +2.781887170e+02 +3.544587170e+02 +3.544587170e+02 +4.5674e-03 -3.7621e+00 +2.1990e+00 -2.4589e+00 +3.2778e+00 -2.4239e+00 -2.7700e+00 +1.5393e+00 -6.9320e-01 -1.5738e+00 +2.5936e+00 -1.7576e+00 +1.3375e+00 +3.2645e+00 +4.3675e+00 -4.7718e-01 +4.8779e+00 -3.9643e+00 -3.9917e+00 +3.4544e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.768672860e+07 +1.768672860e+07 +1.768670605e+07 +1.768670605e+07 -1.1166e+00 +4.8430e+00 +4.4969e+00 -4.8861e+00 -1.1127e+00 +1.6195e+00 +3.6840e+00 -9.7512e-01 -3.8922e+00 -2.7904e+00 -3.2892e+00 +3.2057e-01 -4.3300e+00 -9.6311e-01 +2.3741e+00 -3.7804e+00 -7.8871e-01 +4.5570e+00 +1.7126e+00 +2.1669e+00
2 +3.618161643e+06 +3.618161643e+06 +3.618139093e+06 +3.618139093e+06 +2.3414e-01 +1.7509e+00 -4.2733e+00 -2.8006e+00 -3.0469e+00 +3.8002e+00 +9.2612e-01 +3.4964e+00 +4.9219e+00 +7.1996e-01 +1.3600e+00 -7.8236e-01 -1.7330e-01 +2.3382e-01 +3.8853e+00 -4.1347e+00 -4.3964e+00 -6.0913e-01 -4.2040e+00 +3.6833e+00
5 +2.017365278e+06 +2.017365278e+06 +2.017342728e+06 +2.017342728e+06 +4.2305e-01 -2.5920e+00 -4.5668e+00 -1.5780e+00 -3.6666e+00 -4.8306e-01 +4.7287e+00 -4.8729e+00 -1.6577e+00 -4.1972e-01 +9.1558e-01 -8.1168e-01 +3.0941e+00 +1.3588e+00 +1.6201e+00 -2.3004e+00 -2.5909e+00 +1.1725e+00 -1.6365e+00 -1.8729e+00
7 +9.567604706e+04 +9.567604706e+04 +9.565349706e+04 +9.565349706e+04 -1.2933e+00 -4.3323e+00 +4.0511e+00 +2.9228e-01 -2.1100e+00 +1.8841e+00 +1.8735e-01 -3.3771e+00 +4.8859e+00 -3.3044e+00 -3.0114e+00 +2.2026e+00 -1.3889e+00 -4.5191e+00 +4.0052e+00 +2.8236e+00 -1.2303e+00 +2.5532e+00 +4.9245e+00 +3.3044e+00
10 +9.032528017e+02 +9.032528017e+02 +8.807028017e+02 +8.807028017e+02 -4.7491e+00 +3.2474e+00 +2.9916e+00 +2.5270e-01 +2.8235e+00 +2.1817e+00 -5.3416e-01 -1.0562e+00 -4.5084e+00 -1.8231e+00 +6.4907e-02 -3.9236e+00 +3.1853e-02 +7.8996e-01 +4.7768e+00 -4.7780e+00 +4.1518e+00 -7.0027e-02 +8.9674e-01 +1.7199e-01
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.218867698e+05 +6.218867698e+05 +6.219004298e+05 +6.219004298e+05 +5.9382e-01 -1.2881e+00 +3.1920e+00 +1.3834e+00 -4.6755e+00 -1.1668e+00 -3.3842e+00 -1.1571e+00 -3.1453e+00 -3.8726e+00 -4.3130e+00 -2.6482e+00 -4.5751e+00 -4.5699e+00 +3.7998e+00 +4.1052e+00 +4.7018e+00 +3.2271e+00 -2.8421e+00 -2.2183e+00
3 +2.430309402e+04 +2.430309402e+04 +2.431675402e+04 +2.431675402e+04 -6.7911e-01 -1.5787e+00 +3.3546e+00 +9.9739e-02 -4.5231e+00 +8.0982e-01 -2.3194e+00 +1.4614e+00 -2.8425e+00 +2.6771e+00 -2.6843e-01 -1.8332e-01 -2.5834e+00 -3.2000e+00 +2.9886e+00 +2.3782e+00 +4.4907e+00 -1.9404e+00 -4.9334e+00 +2.8982e+00
8 +4.163994465e+03 +4.163994465e+03 +4.177654465e+03 +4.177654465e+03 +1.9826e+00 +3.6960e+00 +7.8907e-01 +2.4937e+00 -2.3671e+00 +8.9874e-01 -4.0790e+00 +1.0901e+00 +1.4217e+00 -7.7898e-01 +4.5332e+00 -4.1416e+00 -4.0537e+00 +4.6219e+00 -4.0279e+00 -9.8589e-01 -3.2854e+00 -4.6059e+00 +3.4174e+00 -3.6704e+00
