% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.197525536e+09 +3.197525536e+09 +3.197524915e+09 +3.197524915e+09 +4.0217e+00 -3.6142e+00 -5.9717e-01 -3.9613e+00 -1.5219e+00 -2.4887e+00 -2.8877e+00 -4.2213e+00 +2.3998e+00 +2.7812e+00 -2.3506e+00 +3.2061e+00 -4.2448e+00 +1.9293e+00 -1.3519e+00 -4.1815e+00 -2.1037e+00 -1.2871e-01 -4.5108e+00 +7.3460e-01
3 +1.996651114e+09 +1.996651114e+09 +1.996650493e+09 +1.996650493e+09 +4.1839e+00 +1.8062e+00 +1.6130e+00 +4.7772e+00 -2.1345e+00 -1.0282e+00 +4.0508e+00 +2.5441e+00 +1.4783e+00 +9.7875e-01 -1.2974e+00 +1.6208e+00 -3.2028e+00 -6.0971e-01 +5.9782e-02 -1.1232e+00 -1.6007e+00 -1.3808e+00 +1.3198e-01 -3.7376e+00
6 +3.937200064e+08 +3.937200064e+08 +3.937193853e+08 +3.937193853e+08 -6.9941e-01 +2.2079e+00 +7.2493e-01 -4.1090e-01 +3.2779e+00 -3.7361e+00 -1.7243e+00 -3.4181e+00 +2.2448e+00 -2.4326e+00 -3.4622e+00 +1.3099e+00 +3.3349e+00 +3.9385e+00 +3.9529e+00 -3.2297e-01 -3.8097e+00 +3.4595e+00 +4.3228e+00 -1.1536e+00
25 +2.413702540e+08 +2.413702540e+08 +2.413696329e+08 +2.413696329e+08 +4.5945e+00 -7.5159e-01 -1.8124e+00 -2.2718e+00 -9.1530e-01 +1.3195e+00 -4.0774e+00 -6.3409e-01 +1.0219e+00 -1.8030e+00 +4.9180e+00 +3.8534e+00 +3.2973e+00 +2.7390e+00 +1.0842e+00 -4.0777e+00 +4.1746e+00 -1.4474e+00 +4.5453e+00 -1.4518e+00
50 +1.531908637e+08 +1.531908637e+08 +1.531902425e+08 +1.531902425e+08 +1.0114e+00 +3.3142e+00 -1.4369e+00 -3.5913e+00 +1.3891e+00 -1.1158e+00 -4.4454e+00 +4.6564e+00 +3.1021e+00 +4.7976e+00 -1.9658e+00 +7.9995e-01 +3.2838e+00 +1.6230e+00 +4.3494e+00 -3.5646e+00 +1.8782e+00 +3.4414e+00 +3.2071e+00 -3.0045e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494967687e+09 +1.494967687e+09 +1.494967432e+09 +1.494967432e+09 +2.9268e+00 +2.7441e-01 +3.7505e+00 +1.0133e+00 +2.3560e+00 -3.3519e+00 +3.8033e+00 +1.5368e+00 +3.8186e+00 -6.1099e-01 +1.6287e+00 +4.6951e-01 -1.4040e+00 -3.0657e+00 +4.7564e+00 -1.1365e+00 +2.4766e+00 -3.7588e-01 +1.4906e+00 -2.5760e+00
32 +7.520507727e+08 +7.520507727e+08 +7.520505178e+08 +7.520505178e+08 +4.7345e+00 +4.7187e+00 -1.4151e+00 -2.5371e+00 +1.2205e+00 +9.3721e-01 -3.3083e+00 -2.0353e+00 +2.8087e-01 -1.3652e+00 -2.3590e+00 +3.8864e+00 -2.6779e+00 -2.0346e+00 -3.1395e+00 -4.9387e+00 -2.7149e+00 +1.8673e+00 +2.7771e+00 +2.1776e+00
42 +3.622909181e+08 +3.622909181e+08 +3.622906633e+08 +3.622906633e+08 +3.9979e+00 +3.9927e+00 +1.6420e+00 +1.3890e-01 -1.7140e+00 -2.9731e+00 -1.1721e+00 +9.6173e-01 +7.9310e-02 -3.7845e+00 +3.9845e+00 -3.8160e-01 +5.4359e-01 +3.1121e+00 -1.3697e-02 +2.7993e+00 -1.9059e+00 -2.7374e+00 -4.0903e+00 +2.8458e-01
215 +2.231054727e+08 +2.231054727e+08 +2.231052179e+08 +2.231052179e+08 +4.2576e+00 +1.3725e+00 -7.9431e-01 -2.1166e+00 -4.8422e-01 +3.6894e-01 -6.8124e-03 +4.9762e+00 -3.9541e+00 -2.1339e+00 +1.2726e+00 -1.7999e+00 -2.3346e+00 +1.0343e+00 -3.5812e+00 -1.7394e+00 +2.5046e+00 +5.2653e-01 -4.7207e+00 +4.6571e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.982377397e+09 +2.982377397e+09 +2.982377453e+09 +2.982377453e+09 -3.3229e+00 -1.6995e+00 -3.0027e+00 +4.2753e+00 +8.5883e-01 +4.5248e+00 +1.0858e+00 +3.8519e+00 +2.9594e+00 -1.2069e+00 +1.0087e-01 -1.2073e+00 -2.6027e+00 -4.8046e+00 -1.2653e+00 +2.6423e+00 -1.5903e+00 +2.3670e+00 -1.4958e+00 -7.0964e-02
2 +7.159984778e+08 +7.159984778e+08 +7.159985344e+08 +7.159985344e+08 -3.0775e+00 -4.1106e+00 -4.0808e+00 +3.2106e+00 -1.8075e+00 +4.9891e+00 +4.2695e+00 +3.8796e+00 +7.6213e-01 +4.8112e+00 -2.0269e+00 +4.2727e+00 +2.9056e+00 -1.4343e+00 -2.0908e+00 +1.6684e+00 -3.7471e+00 -1.5673e+00 -1.6669e+00 -5.2685e-01
3 +2.825324398e+08 +2.825324398e+08 +2.825324964e+08 +2.825324964e+08 +2.7942e-01 -1.4549e-01 +2.0499e-02 -1.1046e+00 +4.1974e-01 +9.6454e-01 +2.6521e+00 +1.8472e+00 -2.7844e+00 -1.1804e+00 +1.0250e+00 +2.8123e+00 +3.1984e+00 +1.0654e+00 -4.4511e+00 -1.5944e+00 -2.5640e+00 -9.7176e-01 -2.8946e+00 -4.5527e+00
