% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215016381e+01 +1.215016381e+01 +1.902016381e+01 +1.902016381e+01 +4.9270e+00 -3.3474e+00 +3.2772e+00 -2.8423e+00 +4.6194e+00 -1.5686e+00 +4.1313e+00 +2.2467e+00 -4.7384e+00 +1.6063e+00 +4.5302e+00 +4.9744e+00 +4.6961e+00 +3.9145e+00 +1.6761e+00 -3.1101e-01 +4.0854e+00 +3.2424e+00 +3.5612e+00 -3.3220e+00
3 +9.018960744e+00 +9.018960744e+00 +1.588896074e+01 +1.588896074e+01 +1.3325e-01 -2.6841e+00 -7.8697e-01 +1.4993e+00 +1.3422e+00 -4.9461e+00 +2.7668e+00 +1.5232e+00 +4.4713e+00 -3.3500e+00 +6.2733e-01 +2.1731e+00 +1.0625e+00 -5.7199e-01 +1.0522e+00 -3.8416e+00 +3.5191e+00 -6.6156e-01 -3.2366e+00 +3.6903e+00
56 +6.048651544e+00 +6.048651544e+00 +1.291865154e+01 +1.291865154e+01 -3.1533e+00 -1.5119e+00 -1.4607e+00 +3.7471e+00 -2.1844e+00 +4.4423e+00 +3.7016e+00 +2.5327e+00 +2.4903e+00 -3.3102e+00 -2.9486e+00 -2.7626e+00 -2.4332e+00 -3.8051e+00 +1.1296e+00 -2.2409e+00 +3.1507e+00 -2.8648e+00 -3.4277e-01 -5.0271e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599339214e+01 +2.599339214e+01 +2.600339214e+01 +2.600339214e+01 -4.7010e+00 +3.2077e+00 +3.3494e+00 +3.3768e+00 -6.5640e-01 +4.1413e+00 +4.4291e+00 +3.7121e+00 -3.8143e+00 +6.6115e-01 -1.3102e+00 +4.6223e+00 -2.7204e+00 -1.5668e+00 -6.3089e-01 +2.5015e+00 -2.5191e+00 -1.5372e+00 -3.0808e+00 -4.7846e+00
2 +1.152430888e+01 +1.152430888e+01 +1.153430888e+01 +1.153430888e+01 -3.1585e+00 -1.7796e+00 -2.7317e-01 +3.9973e+00 +2.1503e-01 +3.4653e+00 -3.6700e+00 +1.4254e+00 -1.3476e+00 +2.8712e+00 -1.9075e+00 +1.9096e+00 -2.0844e+00 +7.5072e-01 +4.3216e+00 +3.2682e+00 +5.4111e-01 -1.0649e+00 -9.4115e-01 +1.4158e+00
9 +9.922524717e+00 +9.922524717e+00 +9.932524717e+00 +9.932524717e+00 +4.0774e+00 +6.3536e-01 -1.9041e+00 -3.1142e+00 -2.7494e+00 +2.1954e+00 -4.5959e+00 -1.6713e+00 -4.3122e+00 +4.5032e+00 +3.5843e+00 +4.3588e+00 -1.4769e+00 -1.0165e+00 -1.5254e+00 -5.1626e-02 +2.9384e+00 +2.1559e+00 +1.0224e+00 -4.0478e+00
74 +4.141081013e+00 +4.141081013e+00 +4.151081013e+00 +4.151081013e+00 +4.7936e+00 -1.2030e+00 -4.3472e+00 -1.8771e+00 -3.5142e+00 -4.3966e+00 -3.9003e+00 +4.5675e+00 +2.0092e+00 +3.5208e+00 +3.5290e+00 -2.5082e+00 -4.1013e+00 -1.0636e+00 -5.7467e-01 +4.7725e+00 +3.3809e+00 -1.7285e+00 -1.1938e+00 -4.8355e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673198328e+01 +1.673198328e+01 -1.138780167e+02 -1.138780167e+02 -5.1982e-01 -9.6623e-01 -4.2780e-01 +7.3246e-01 -5.8245e-01 +4.0140e+00 -2.2981e+00 +1.9893e+00 +2.8866e+00 -9.7348e-01 -1.1872e+00 +1.1305e+00 -3.0210e+00 +2.4589e+00 +1.9357e+00 -2.0855e+00 -2.1299e+00 +3.5279e+00 +1.6495e+00 -3.6978e-02
