% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.385394348e+04 +1.385394348e+04 +1.339185348e+04 +1.339185348e+04 -4.3241e+00 +5.9551e-01 -2.7881e+00 +1.9009e+00 -3.6875e-01 -3.2905e+00 +2.2351e+00 -9.4844e-01 +2.2311e+00 -2.6056e+00 +4.4530e+00 -4.3618e+00 +3.3531e+00 -3.9101e+00 -4.8240e+00 +1.4184e+00 +3.7791e+00 +6.0745e-01 -7.2182e-02 -1.3432e+00
2 +8.992289375e+03 +8.992289375e+03 +8.530199375e+03 +8.530199375e+03 -3.6575e+00 +2.7235e+00 +2.0941e+00 +1.2757e+00 -2.9766e+00 -3.9623e+00 -4.7254e+00 +1.1629e+00 +4.9276e+00 +3.6356e+00 +4.1816e+00 +1.9779e+00 +2.4827e+00 -2.9726e+00 -1.2519e+00 +7.6585e-01 +5.4451e-01 -9.9743e-01 +4.4866e+00 -2.9032e+00
3 +2.073369814e+03 +2.073369814e+03 +1.611279814e+03 +1.611279814e+03 +4.3324e+00 +1.8252e-01 +2.2414e+00 -9.3095e-01 -3.1295e+00 +1.4345e+00 -4.3693e+00 +5.8686e-01 -3.8348e+00 +4.3503e+00 -2.2753e+00 -4.2482e+00 +3.0166e-01 +2.1589e+00 +1.7662e+00 +1.9799e+00 -1.3148e+00 -4.5424e+00 -3.1386e+00 +1.9734e+00
6 +1.371475822e+03 +1.371475822e+03 +9.093858217e+02 +9.093858217e+02 -4.1400e+00 -7.0303e-01 -1.8119e+00 -1.4587e+00 -3.3360e+00 -2.8112e+00 -4.9441e+00 -2.9310e+00 -1.2851e-01 -4.8281e-01 +1.9313e+00 -2.9035e-01 -4.7809e+00 +5.8352e-01 -1.1929e+00 -2.6867e+00 -2.9225e+00 +4.8033e+00 -4.8947e+00 +1.2645e+00
36 +9.277061473e+02 +9.277061473e+02 +4.656161473e+02 +4.656161473e+02 -4.8301e+00 +4.6388e-01 -4.6477e+00 -2.0079e+00 -3.9446e+00 +1.8665e+00 -1.9477e+00 +1.7816e+00 +6.3419e-01 +3.2163e+00 +2.3360e+00 +2.3308e+00 -1.2752e+00 +5.6147e-02 +1.1460e+00 -7.9928e-02 -3.0309e+00 +3.3036e+00 +6.0296e-01 +4.2307e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170239523e+03 +2.170239523e+03 +2.247899523e+03 +2.247899523e+03 +1.4960e+00 +3.0293e+00 +2.0946e+00 +4.9508e+00 +2.5956e+00 +4.5066e+00 +2.4849e+00 +3.5657e+00 -2.0755e+00 -4.6113e+00 +2.7585e+00 +3.0101e+00 +1.2390e+00 +3.0693e+00 -2.1483e+00 -8.5427e-01 -1.4467e+00 -3.6582e+00 +5.9861e-01 +2.5223e+00
18 +1.264406330e+03 +1.264406330e+03 +1.342066330e+03 +1.342066330e+03 -7.9949e-01 +3.7172e+00 -6.0294e-01 -3.7935e-01 +2.4811e+00 +3.3488e+00 -2.6938e-01 -3.4861e+00 +1.0996e+00 -4.3568e+00 -4.0170e-01 +2.0108e+00 +1.0255e+00 -4.6702e+00 +1.5863e+00 -4.1771e+00 -2.0577e+00 -1.8139e+00 +8.8589e-01 +9.0592e-01
103 +6.390067460e+02 +6.390067460e+02 +7.166667460e+02 +7.166667460e+02 +1.7777e+00 -1.4842e+00 +5.4200e-01 +3.0686e+00 +2.7856e+00 -3.3605e+00 -1.7238e+00 +4.6108e+00 -3.7642e+00 -3.7552e+00 +2.6602e+00 -2.3527e+00 -5.4293e-01 +5.9061e-01 +6.9490e-02 +1.0119e+00 -2.9355e+00 +8.6238e-01 +1.3315e+00 -2.2961e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.698218253e+03 +8.698218253e+03 +8.813898253e+03 +8.813898253e+03 +4.8833e+00 +8.5404e-01 -2.5462e+00 -1.7300e+00 +3.7668e+00 +3.7843e+00 -4.7630e-01 -4.3067e+00 +4.4035e+00 -2.2929e+00 +1.5355e+00 -1.8210e+00 +2.5224e+00 -1.1591e+00 +4.2388e+00 -2.8528e+00 +2.7607e+00 +3.8229e+00 -3.6742e+00 -5.4574e-01
2 +1.271793217e+03 +1.271793217e+03 +1.387473217e+03 +1.387473217e+03 +1.7299e+00 -1.3257e+00 +3.7868e-01 -4.9581e+00 +2.1722e+00 +1.2027e+00 +3.2015e+00 -2.2429e+00 -4.4940e+00 -2.3762e+00 +4.0301e+00 +1.0808e+00 +2.3738e+00 +6.3857e-01 -7.7259e-01 -4.0354e+00 -1.4877e-01 +1.8571e+00 +1.7258e+00 +4.3326e+00
34 +8.571586035e+02 +8.571586035e+02 +9.728386035e+02 +9.728386035e+02 -3.2749e+00 -2.8790e-01 +1.2207e+00 +3.3623e+00 -2.7316e+00 -4.7599e+00 +6.6725e-03 +1.1177e+00 +3.6996e+00 -3.7991e+00 +3.9778e+00 -2.0421e+00 +1.2623e-01 -1.7274e+00 -1.5324e+00 -2.0083e+00 -2.3792e+00 +2.8035e+00 +1.8420e+00 -1.6012e+00
