% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686527223e+02 +1.686527223e+02 +2.481327223e+02 +2.481327223e+02 +2.2817e-01 +9.8817e-01 -3.5875e+00 +1.0688e+00 +1.5397e+00 -2.3990e-01 +1.6061e+00 -2.4645e+00 -3.3851e+00 -5.0071e-01 +2.8092e+00 +1.4676e+00 -1.5881e+00 -3.3430e+00 -8.5997e-01 +4.3816e+00 +1.0634e+00 -2.5088e+00 +2.9032e+00 -4.0250e+00
7 +1.404278243e+02 +1.404278243e+02 +2.199078243e+02 +2.199078243e+02 +1.6206e+00 -4.7674e+00 +1.8064e+00 -1.2684e+00 -5.6916e-01 -2.6853e+00 -3.7679e+00 +4.0083e+00 -2.5012e+00 +2.0026e-01 -3.3960e+00 +7.2015e-01 -2.4306e+00 -2.6305e+00 -5.2273e-01 -1.7910e-01 -7.4363e-01 -4.1816e+00 +1.6609e+00 -1.1574e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.610466537e+02 +2.610466537e+02 +6.555266537e+02 +6.555266537e+02 -3.0322e+00 -1.4642e+00 -6.0696e-01 -3.4947e+00 -4.7227e+00 +4.4499e-01 -2.0858e-01 -8.1683e-02 +1.1152e+00 -3.3299e+00 -5.4905e-01 -1.7668e+00 -2.5801e+00 +4.2178e+00 -3.7527e-01 -4.3635e+00 +5.7022e-01 -3.5414e+00 +3.9441e+00 +3.1729e+00
2 +2.360779777e+02 +2.360779777e+02 +6.305579777e+02 +6.305579777e+02 +2.1149e+00 -9.3746e-01 -2.0272e+00 +3.6540e+00 -3.2670e+00 -1.5893e+00 +8.5699e-02 +1.7941e-01 -1.9691e+00 +1.2504e-01 +3.7553e+00 +1.2250e+00 +4.1643e+00 -3.2442e+00 +2.5149e+00 +1.8091e+00 +2.4970e+00 +9.7438e-01 -2.0293e-01 +4.5393e+00
31 +1.567233821e+02 +1.567233821e+02 +5.512033821e+02 +5.512033821e+02 -3.4644e+00 -4.0321e+00 -4.5308e+00 +4.5109e+00 +9.0729e-02 -8.5258e-01 +2.0311e-02 -3.6302e+00 -7.6268e-01 -3.8369e+00 +3.6224e+00 -4.3170e-01 -3.5854e+00 -1.4344e-01 -2.2789e+00 -2.2145e+00 +3.4048e-01 +4.9865e+00 +3.8048e-01 +1.9580e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.171398787e+02 +2.171398787e+02 -2.997012132e+01 -2.997012132e+01 +1.9192e+00 -1.1588e+00 -1.7832e-01 +3.3170e+00 -4.6834e+00 +6.4305e-01 +1.3804e+00 -1.3347e+00 -1.3368e-01 -4.2646e+00 +1.5274e+00 +3.5716e+00 +1.6773e-01 -2.3920e+00 +4.5792e+00 +2.2580e+00 -8.5911e-01 +2.4033e+00 +1.0610e+00 -4.0570e+00
51 +7.783006240e+01 +7.783006240e+01 -1.692799376e+02 -1.692799376e+02 -3.6295e-01 -1.3812e-01 -3.6056e+00 -6.6690e-01 -2.3571e+00 +3.6520e+00 +3.9890e-01 -2.7521e+00 +2.1560e-01 +3.6436e+00 +3.4727e+00 -2.7463e+00 +2.7749e+00 +1.7817e+00 +9.6636e-01 +4.8531e-01 +8.7586e-01 -1.4611e+00 +2.8455e+00 -8.4312e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.075371870e+02 +3.075371870e+02 +1.554971870e+02 +1.554971870e+02 -2.2121e+00 +3.8017e+00 +2.0214e+00 -2.4341e+00 -3.1597e+00 +2.1405e+00 +1.7773e+00 -3.4865e-01 +3.9988e-01 +4.0340e+00 +4.3188e+00 +1.2822e+00 +1.8385e+00 +1.8152e+00 +3.9096e+00 -1.9715e+00 +4.9274e+00 -3.2273e+00 -1.0482e+00 -3.9293e+00
2 +2.144261854e+02 +2.144261854e+02 +6.238618539e+01 +6.238618539e+01 -4.2299e+00 -8.9126e-01 -2.1916e+00 +4.6391e+00 +5.9275e-01 -4.1554e+00 -4.2489e+00 -4.5289e+00 +2.7709e+00 -1.7141e+00 -4.1784e+00 +2.3691e+00 -9.7726e-01 +3.8084e+00 +4.5077e+00 -4.3965e+00 -1.5546e+00 -1.2119e+00 +1.0484e+00 +4.5763e+00
8 +1.500939479e+02 +1.500939479e+02 -1.946052110e+00 -1.946052110e+00 +5.6471e-01 +6.8403e-01 +2.8968e+00 -9.3260e-01 -2.5971e+00 +4.0011e+00 +6.1028e-01 -2.1356e+00 +4.3787e+00 +3.6082e+00 -2.5120e+00 -3.3770e+00 -1.8053e+00 +3.7274e-01 +1.5782e-01 +9.6917e-01 +4.9022e+00 -5.3591e-01 +1.0233e+00 +3.0152e+00
37 +9.504696333e+01 +9.504696333e+01 -5.699303667e+01 -5.699303667e+01 -1.4744e+00 -3.3513e-01 +1.2188e+00 -4.2816e-02 +4.3919e+00 -3.0947e+00 -2.0930e+00 -1.8387e-01 +3.1997e+00 +3.0552e+00 +3.7990e-01 -2.1170e+00 -4.1757e+00 +1.7006e+00 +1.7201e+00 +3.0060e+00 +2.1593e+00 -1.2263e+00 -3.1589e+00 +5.3750e-01
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380018921e+02 +2.380018921e+02 +2.127518921e+02 +2.127518921e+02 +1.4561e+00 -3.2180e-01 -2.5758e+00 -1.7103e+00 -1.1116e+00 -1.3422e+00 +3.6223e+00 -2.5038e+00 +4.5590e+00 +3.1484e+00 -1.3557e-01 +6.5711e-01 +4.5259e-01 +4.2704e+00 -2.0161e+00 +4.0666e+00 +1.3820e+00 +3.4063e+00 -1.5554e+00 +4.5383e+00
3 +1.569802175e+02 +1.569802175e+02 +1.317302175e+02 +1.317302175e+02 -1.0043e+00 -6.9122e-01 -4.1866e+00 +1.4226e-01 +3.9670e+00 -6.2656e-01 -2.2081e+00 +2.4973e+00 -2.4087e+00 -4.1932e+00 +2.6112e+00 +2.1476e+00 -9.6838e-01 -9.0046e-01 -3.7520e+00 +8.6194e-02 -5.0000e+00 +2.0883e+00 +1.7404e+00 -4.9990e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892784431e+02 +1.892784431e+02 +1.915084431e+02 +1.915084431e+02 +4.9472e+00 -9.7636e-01 +2.5112e+00 -1.1565e+00 -6.4284e-01 +3.5518e+00 -4.4639e+00 -5.9774e-01 -2.0444e+00 -1.7164e+00 -2.4304e+00 -6.2674e-02 -1.4442e+00 +9.6753e-01 -4.8385e+00 -2.8953e+00 -3.6981e+00 -1.9393e+00 +3.2367e+00 +2.2514e+00
29 +1.464115258e+02 +1.464115258e+02 +1.486415258e+02 +1.486415258e+02 -1.8860e+00 -4.5718e+00 +2.0499e+00 -4.5284e+00 +1.1112e+00 -4.6898e+00 -4.9955e-01 -4.9122e+00 +2.4488e+00 -2.5557e+00 -3.6326e+00 -1.0287e+00 +3.2580e+00 +2.9044e+00 -3.7149e+00 -1.0752e+00 +6.0749e-01 +3.3450e+00 -5.1592e-01 +2.3475e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554654605e+02 +1.554654605e+02 +1.423854605e+02 +1.423854605e+02 -3.2250e+00 +2.2302e+00 -5.5886e-01 +4.2690e+00 -8.6693e-01 -2.5569e+00 +1.8598e-01 -1.6200e+00 +2.4176e+00 -1.7598e+00 +1.9249e+00 +3.2494e+00 -4.5556e+00 +2.1243e+00 +1.6102e+00 -1.8494e+00 +2.2615e+00 +4.9362e+00 +3.1254e-01 +5.6393e-02
13 +5.783039380e+01 +5.783039380e+01 +4.475039380e+01 +4.475039380e+01 +1.7530e+00 -3.0085e+00 +4.1829e+00 +2.5339e+00 -9.0676e-01 -1.4183e-01 -1.6615e+00 -3.0963e+00 +2.9680e+00 -3.6818e+00 +3.1838e+00 +7.8343e-01 +3.3626e+00 +3.9289e+00 +1.6529e+00 -7.1935e-01 +7.7744e-01 +3.9701e-01 +1.4867e+00 +3.8842e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.198578090e+02 +2.198578090e+02 +4.870178090e+02 +4.870178090e+02 +4.1147e+00 -3.6215e+00 -3.0122e+00 +3.5968e+00 +8.6291e-01 -1.2895e+00 +3.3171e+00 -1.4383e+00 -4.4406e+00 -4.7857e+00 -2.9168e+00 +2.0579e+00 +1.0785e+00 -2.2985e+00 +1.0708e+00 -4.1268e+00 -1.1634e+00 -4.0724e+00 +9.0741e-01 -2.5558e+00
49 +1.200681683e+02 +1.200681683e+02 +3.872281683e+02 +3.872281683e+02 -4.5028e+00 -4.1230e+00 -4.6445e+00 +3.1587e+00 +2.2456e+00 -3.9592e+00 +2.5936e+00 -3.1222e+00 +6.2524e-01 +1.4017e+00 +2.6189e+00 +3.7104e+00 +9.2745e-01 -8.1468e-01 -2.5309e+00 -2.8107e+00 +1.7248e+00 -2.6728e-01 +3.4583e-01 -2.8850e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.220736704e+02 +3.220736704e+02 +3.257836704e+02 +3.257836704e+02 -3.4774e+00 -3.1972e+00 -1.9144e+00 +1.9034e+00 +3.6366e+00 +1.3937e+00 -2.6415e+00 +1.1379e+00 -4.1106e+00 +1.1701e+00 +8.1357e-02 +4.9022e+00 +1.4046e+00 -1.8384e+00 +3.3373e+00 +1.5224e+00 +4.7077e-01 -1.4452e+00 +3.9538e+00 +2.0162e+00
2 +1.447905098e+02 +1.447905098e+02 +1.485005098e+02 +1.485005098e+02 +2.4228e+00 +1.1309e+00 -5.4227e-01 -1.6872e+00 -3.1702e+00 +2.5393e+00 +6.4668e-01 -3.5058e-01 -1.7248e+00 -4.8836e+00 +1.8523e+00 +1.8982e-01 +2.2072e-01 +1.7766e+00 +2.8149e+00 -1.2512e+00 -8.8289e-01 -3.1577e+00 -1.3771e+00 -1.1675e+00
101 +8.036720294e+01 +8.036720294e+01 +8.407720294e+01 +8.407720294e+01 +2.6668e+00 -1.6348e+00 +1.5274e+00 -2.7599e+00 +8.6508e-01 +1.2338e+00 -6.1816e-01 +4.3413e+00 +1.0254e+00 +3.0327e+00 +2.2179e+00 -2.6216e+00 -3.1367e+00 +4.5857e+00 +1.8032e+00 -3.1563e+00 -1.1590e+00 -3.4100e+00 -2.5819e+00 -4.7897e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
