% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.678806251e+07 +7.678806251e+07 +7.678800757e+07 +7.678800757e+07 +2.1970e+00 +3.4945e+00 -4.3987e+00 -2.6186e+00 -4.4462e+00 -4.8288e+00 -8.2600e-01 -3.5013e+00 +7.4097e-01 +4.5765e+00 -3.9911e+00 +3.3465e+00 -3.3326e+00 +4.0125e+00 +1.1704e+00 +3.4488e+00 -3.8570e+00 +3.0275e+00 +3.0877e+00 +5.3529e-01
2 +9.213643522e+06 +9.213643522e+06 +9.213588582e+06 +9.213588582e+06 +1.5415e+00 -9.9219e-01 -1.9806e+00 +4.3414e-01 -7.3771e-01 +2.7259e+00 +2.7192e+00 -4.3441e+00 -4.1716e+00 +4.5362e+00 +1.1857e+00 +5.9965e-01 +3.7123e+00 -4.7997e+00 -3.1372e+00 +4.5008e+00 -3.7762e-01 +1.2631e+00 -4.8946e+00 +4.6720e-01
7 +5.512520491e+06 +5.512520491e+06 +5.512465551e+06 +5.512465551e+06 -6.9864e-01 +6.7513e-01 -2.6520e+00 +2.3021e+00 -2.9311e+00 +2.1878e+00 +1.8728e+00 -1.8293e+00 +3.5004e+00 +3.9812e+00 +2.9777e+00 -9.3282e-01 +4.9205e+00 +3.2551e+00 +2.6701e+00 +1.7253e+00 +3.5064e+00 +3.8446e+00 -3.0827e+00 +1.6489e+00
19 +3.120146558e+06 +3.120146558e+06 +3.120091618e+06 +3.120091618e+06 -2.9122e+00 -3.3387e-01 -8.2338e-01 -2.1244e+00 +1.7749e+00 +4.4896e+00 +1.3108e+00 +8.1847e-01 +5.5299e-01 +3.0106e+00 +8.5002e-01 +1.6321e-01 -3.6948e+00 -8.5566e-01 -7.7113e-01 -1.6786e+00 +2.8958e+00 -1.2850e+00 -2.5011e+00 +1.3901e+00
63 +2.415742954e+06 +2.415742954e+06 +2.415688014e+06 +2.415688014e+06 +1.6518e+00 +5.9150e-01 +1.2290e+00 +6.2147e-01 -5.5873e-01 +4.8100e+00 +1.0897e-01 +4.7081e+00 -2.3014e+00 +2.1803e+00 +3.8662e+00 +4.2229e-01 -4.0832e+00 -4.7464e+00 -2.9522e+00 -4.2315e+00 +2.7732e+00 +3.1913e+00 +2.7578e+00 +1.4112e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.259572091e+07 +3.259572091e+07 +3.259578004e+07 +3.259578004e+07 +1.2522e+00 -2.3782e-01 +3.0115e+00 -1.1256e+00 +1.0462e+00 +5.2052e-01 -1.6007e+00 -1.5291e+00 +4.5071e+00 +3.8881e+00 -2.4095e+00 +9.1700e-01 +5.9202e-01 -4.1471e+00 +1.7836e+00 +2.3972e+00 +4.2479e+00 -4.6540e+00 +1.6304e+00 +3.8033e+00
2 +1.108519250e+07 +1.108519250e+07 +1.108525163e+07 +1.108525163e+07 +3.1890e+00 +7.7224e-01 -6.6864e-01 -1.7589e+00 -1.0825e+00 -3.7104e-01 -2.5594e-01 +3.5149e+00 +2.4419e+00 -1.7268e+00 -3.5614e+00 +3.1558e+00 +5.2080e-01 -2.0819e+00 -3.8379e+00 +2.6056e-01 +2.0110e+00 -4.3593e+00 +3.9778e+00 -5.0323e-01
9 +9.592856258e+06 +9.592856258e+06 +9.592915388e+06 +9.592915388e+06 -4.9412e+00 +3.1603e+00 -4.1056e+00 +1.0050e+00 +4.0488e+00 +3.7592e+00 +7.9699e-01 -1.6085e+00 +9.7042e-01 -2.0721e+00 +2.0838e+00 +2.0161e+00 +3.4210e-01 +4.7875e+00 -1.3788e+00 -1.4915e+00 -2.6423e-01 +3.1512e+00 -4.3445e+00 -4.0416e+00
21 +5.635694563e+06 +5.635694563e+06 +5.635753693e+06 +5.635753693e+06 -2.4258e+00 +3.5530e+00 +4.0474e+00 -2.7370e+00 +1.1364e+00 -2.0498e+00 -4.7267e-01 -2.1741e+00 -1.5838e+00 +4.5906e+00 +4.7779e+00 +2.1989e-01 +3.9853e+00 +8.4072e-01 +1.0258e+00 -8.1270e-01 -4.6049e+00 +1.2324e+00 +2.0455e+00 +4.7738e+00
