% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.197404585e+03 +2.197404585e+03 +1.735314585e+03 +1.735314585e+03 -1.6083e+00 +3.9610e+00 -1.2559e+00 -1.3742e+00 -4.7731e+00 -4.8488e+00 +3.1870e+00 -4.2047e+00 -4.7614e+00 +1.6408e+00 +5.8849e-01 +4.7821e+00 +1.5433e+00 -1.0217e+00 -6.9146e-01 -1.4268e-01 +2.3786e+00 -4.0653e-01 -2.7414e+00 +5.5220e-01
3 +1.434915473e+03 +1.434915473e+03 +9.728254734e+02 +9.728254734e+02 +2.5834e+00 +3.7936e+00 -2.2965e+00 -4.9642e+00 +1.7401e+00 -1.8453e+00 +1.3193e+00 +1.7855e+00 -4.8857e+00 +1.0962e+00 +4.2036e+00 -3.7723e+00 +9.3242e-01 -2.4093e+00 -8.5292e-01 -2.8541e+00 +3.9339e+00 +4.2165e+00 -4.7217e+00 -5.2807e-01
26 +6.961169364e+02 +6.961169364e+02 +2.340269364e+02 +2.340269364e+02 +3.7803e+00 +1.2434e+00 -1.0435e+00 -2.3854e+00 -2.7171e+00 -5.7178e-01 +2.3616e+00 +4.7272e+00 -3.5580e+00 -2.5834e+00 -9.7663e-01 -2.6401e+00 +1.1358e+00 -3.1937e+00 -3.0334e-01 -2.8863e+00 +1.3966e-01 +2.3691e+00 -4.3156e+00 -2.0745e+00
108 +5.553949542e+02 +5.553949542e+02 +9.330495422e+01 +9.330495422e+01 +1.7555e+00 +4.4668e+00 +4.4903e-01 +8.7769e-01 -4.4193e+00 -5.6440e-01 -4.2319e-01 -3.5024e-01 +2.0615e+00 +3.1946e+00 -3.3795e-01 -4.3186e+00 +3.0946e+00 -6.1330e-01 -1.4908e+00 -3.9298e+00 -2.1675e+00 +2.9494e+00 -1.3014e+00 +1.5068e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098787581e+03 +1.098787581e+03 +1.176447581e+03 +1.176447581e+03 -3.6359e+00 -1.8607e+00 -2.8932e+00 +2.0566e+00 -2.1990e+00 +4.4573e+00 -4.9508e+00 -8.5233e-01 -2.3172e+00 +3.2466e+00 -3.6537e+00 +8.3380e-01 -4.7071e+00 -3.9972e+00 -2.9191e+00 -6.0344e-01 +1.4103e-01 -2.7458e+00 +2.7593e+00 -3.9911e+00
27 +8.841670263e+02 +8.841670263e+02 +9.618270263e+02 +9.618270263e+02 +2.5513e+00 +4.3769e+00 -4.5823e+00 -2.5439e+00 -3.3592e+00 +2.5010e+00 +4.6990e+00 +2.7290e+00 +7.7306e-01 -3.3234e+00 +4.6728e+00 +4.0643e+00 -4.1841e+00 -2.9245e+00 +8.0718e-01 +4.8535e+00 -1.0456e+00 -1.8825e+00 +2.2381e+00 -2.2040e+00
133 +6.194365750e+02 +6.194365750e+02 +6.970965750e+02 +6.970965750e+02 -9.4874e-01 -4.8618e+00 -2.9870e+00 -1.8574e+00 -1.0879e+00 -2.9591e+00 -3.5605e+00 -3.0211e+00 -9.3465e-02 -1.2014e+00 +3.9963e+00 +1.4236e+00 +2.1509e+00 +2.3950e+00 -4.2291e+00 +3.3471e+00 -6.2917e-01 -3.8254e+00 +1.4148e+00 -2.5679e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.501432125e+03 +2.501432125e+03 +2.617112125e+03 +2.617112125e+03 -2.0610e+00 -1.8531e+00 +2.7937e+00 -3.1220e+00 -2.4956e+00 +2.8181e+00 +4.5574e+00 +2.9434e+00 +2.2518e-01 -1.8581e+00 -4.7450e+00 +2.0581e+00 +4.4438e+00 -1.5712e+00 -4.1549e+00 -1.3167e+00 +1.2932e+00 +1.9853e+00 +4.7653e+00 +1.3168e+00
7 +1.234339081e+03 +1.234339081e+03 +1.350019081e+03 +1.350019081e+03 +1.0583e+00 +2.9052e+00 +3.1952e+00 +3.3813e+00 -1.1268e+00 +1.8338e+00 +2.0961e+00 -1.5223e+00 +3.5327e+00 -1.4446e+00 +4.6109e+00 +2.1007e+00 -5.2397e-02 -5.8411e-01 -1.6949e+00 -2.4951e+00 +1.6704e+00 +3.7637e+00 +4.2406e+00 -3.1487e+00
