% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751590075e+06 +1.751590075e+06 +1.751625975e+06 +1.751625975e+06 +7.4477e-01 -4.6642e+00 -1.4183e+00 +3.5297e+00 -1.4461e+00 +5.8557e-01 -4.4316e+00 +4.2330e+00 -3.0208e+00 -4.9544e+00 -2.8253e+00 -2.7059e+00 +4.3961e+00 +2.4115e-01 -2.2787e+00 +9.9645e-01 -1.9442e+00 +3.0102e+00 -4.7605e+00 -1.0084e+00
4 +1.072357255e+06 +1.072357255e+06 +1.072393155e+06 +1.072393155e+06 -1.4847e+00 -2.7914e+00 +1.0080e+00 +1.7615e+00 -3.1958e+00 -6.5657e-01 -8.5230e-01 -4.8527e-02 -1.6384e+00 +3.5428e-01 -2.3489e+00 +3.3815e+00 -3.3020e+00 -1.3633e+00 +3.6575e+00 +3.4764e+00 +3.3884e+00 +2.5139e+00 -1.1682e+00 -2.3321e+00
9 +7.209998040e+05 +7.209998040e+05 +7.210357040e+05 +7.210357040e+05 -2.1326e-01 +4.3967e+00 +6.4531e-03 -1.6410e+00 -2.8115e+00 +4.0046e+00 -8.5775e-01 -3.7033e+00 +2.8609e+00 +3.1455e+00 -1.6274e+00 -1.6256e+00 -4.0930e+00 +2.7120e+00 +3.0578e+00 +1.7204e+00 +1.1224e+00 +4.7123e+00 -7.7874e-01 +2.2717e+00
41 +6.010845829e+05 +6.010845829e+05 +6.011204829e+05 +6.011204829e+05 +6.9351e-01 +3.7452e+00 +4.7190e+00 +2.9859e+00 -1.8447e+00 -4.7872e+00 -4.1109e+00 +2.4930e+00 +1.5733e+00 +1.2548e+00 +4.0090e-01 -3.7500e+00 -4.7772e+00 -4.8612e+00 +3.5883e-01 -4.5651e+00 +1.6531e-02 +3.9030e+00 -4.6102e+00 -4.5374e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.076661277e+05 +5.076661277e+05 +5.076974977e+05 +5.076974977e+05 +1.1242e+00 -1.8999e+00 -3.3446e+00 +4.7937e+00 -1.8282e+00 -1.1222e+00 -2.3191e+00 +1.7820e+00 +3.4959e+00 +3.3198e+00 -2.3591e-01 +4.2652e+00 +4.7242e+00 +5.1742e-01 -1.0623e+00 -3.3794e+00 -4.6228e+00 +5.8389e-01 +5.2057e-01 +2.5503e+00
28 +3.674872015e+05 +3.674872015e+05 +3.675185715e+05 +3.675185715e+05 +2.0130e+00 -4.3194e+00 -4.2396e+00 +6.5767e-01 -2.3844e+00 +2.3827e+00 +1.0495e+00 -1.0997e+00 -1.0341e+00 +4.7961e+00 +2.5982e+00 +2.5859e+00 +1.9436e-01 +3.9576e+00 +5.6145e-01 -5.9388e-02 -6.1587e-01 -2.8264e+00 -1.5057e+00 -2.7153e+00
154 +2.021317715e+05 +2.021317715e+05 +2.021631415e+05 +2.021631415e+05 +7.5127e-01 -2.5921e+00 -2.1287e+00 +3.3363e+00 -9.8731e-01 -4.3644e+00 -1.7456e+00 +1.1748e+00 +4.8853e+00 -2.7908e-02 +2.6347e+00 +3.0248e+00 +9.6872e-01 -8.7790e-01 +3.2470e+00 +4.9057e+00 +2.4975e+00 -2.6551e+00 +4.4686e+00 -2.3007e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.142323478e+06 +1.142323478e+06 +1.141323478e+06 +1.141323478e+06 +2.5072e+00 +4.2238e+00 -4.9303e+00 -2.2166e+00 +9.2824e-02 +1.0189e+00 -4.2558e+00 -4.3054e+00 +2.1100e+00 +3.8601e-01 -3.7950e+00 +3.1015e+00 +3.2063e+00 +4.6196e+00 +2.3819e-01 +1.2336e+00 +2.9854e+00 -1.5585e+00 +3.2950e+00 +1.7970e+00
