% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.634357656e+07 +2.634357656e+07 +2.634336668e+07 +2.634336668e+07 -4.1009e+00 -4.4181e+00 -3.0121e-01 +3.9849e+00 +4.3192e+00 +3.8034e+00 +2.4695e-01 -4.5106e+00 +2.2529e+00 +4.9668e+00 -1.6394e+00 +4.5175e+00 -2.1884e+00 -3.9380e+00 +4.7393e+00 +2.3544e+00 -4.9385e+00 -2.8226e+00 -3.4228e+00 -1.8860e+00
2 +2.491645673e+07 +2.491645673e+07 +2.491624685e+07 +2.491624685e+07 -3.5059e+00 +3.3511e-01 +1.0225e+00 +1.5994e+00 -1.9437e+00 +2.4304e+00 -3.3892e+00 +3.1615e+00 +1.5414e+00 +3.6821e+00 -1.3235e+00 +2.3391e+00 -2.4061e+00 +4.4155e+00 +4.0269e+00 -2.3191e+00 -1.7990e+00 -2.0865e+00 +3.2708e+00 +3.2437e+00
3 +1.260974509e+07 +1.260974509e+07 +1.260953521e+07 +1.260953521e+07 +1.3974e+00 -4.9526e+00 -2.4550e+00 +4.5819e+00 -1.5811e-01 +3.2833e-01 -2.1338e+00 -3.4311e+00 +4.5851e+00 +1.7692e+00 +6.7544e-01 -4.2409e+00 -3.7894e+00 +4.4376e+00 +4.1735e+00 +8.5655e-01 +3.4958e+00 -7.9675e-01 -1.5118e+00 +2.8272e+00
5 +9.848789721e+06 +9.848789721e+06 +9.848579841e+06 +9.848579841e+06 +3.1973e+00 +4.0917e+00 -1.1396e+00 +8.0918e-01 -1.8334e+00 -3.4112e+00 -3.1652e+00 -1.7516e+00 -1.9672e+00 -1.2606e+00 -2.3216e-01 -2.0461e+00 +1.2761e+00 +2.4633e+00 -3.0861e+00 -4.4847e+00 -2.3606e+00 +3.4579e+00 +8.6791e-01 -2.3665e-01
75 +5.549139080e+06 +5.549139080e+06 +5.548929200e+06 +5.548929200e+06 -3.5965e+00 +1.2876e+00 -2.6141e+00 +2.5536e+00 -6.0456e-01 -1.8764e+00 +1.6321e+00 -2.2452e+00 +6.4384e-01 -1.9687e+00 -2.6194e+00 +3.4743e+00 +1.8263e+00 +3.3842e-01 +3.0892e+00 -1.7467e+00 -4.7015e+00 -9.2332e-01 -1.8225e+00 +1.2248e+00
77 +1.606467796e+06 +1.606467796e+06 +1.606257916e+06 +1.606257916e+06 -1.6575e+00 -2.5285e-01 -8.8006e-01 +3.1335e+00 +3.0270e+00 -8.5748e-01 +3.7712e+00 +3.4354e+00 -2.3741e+00 +1.2355e+00 +2.5801e+00 +4.9289e+00 -1.6551e+00 -7.3405e-01 -3.6814e+00 -1.4640e+00 -7.2879e-01 +3.6018e+00 -2.0110e+00 +2.2363e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751497634e+07 +1.751497634e+07 +1.751488425e+07 +1.751488425e+07 -1.5473e+00 -4.7996e+00 -2.8543e+00 -6.8926e-01 -4.1264e+00 +3.7203e+00 -4.9926e+00 +4.9077e+00 +4.5709e+00 +1.7874e+00 -4.2206e+00 +4.7148e+00 -7.7462e-01 -1.4233e+00 -3.8544e+00 -1.9483e+00 -8.8232e-01 -1.8867e+00 +1.5838e+00 -4.2407e+00
3 +7.313879838e+06 +7.313879838e+06 +7.313787748e+06 +7.313787748e+06 +1.5900e+00 -2.8820e+00 +1.4866e+00 +3.7704e+00 +1.7136e+00 +1.4996e+00 +3.3410e+00 -6.3013e-02 +7.8956e-01 -9.8731e-02 +5.7447e-01 +2.6139e-01 +3.6389e+00 +1.6880e+00 +1.2327e+00 -8.9948e-01 -1.8009e+00 -1.4311e+00 +1.0960e+00 -1.9008e+00
24 +4.009658927e+06 +4.009658927e+06 +4.009566837e+06 +4.009566837e+06 +2.4636e+00 -4.2684e+00 -3.2550e+00 +9.1548e-01 -9.6002e-01 -2.4622e+00 +2.4880e+00 -4.2709e+00 +3.9786e+00 +2.9320e+00 -6.2833e-01 +2.7070e+00 +3.2892e+00 +3.6737e+00 +1.2225e-01 -2.9341e+00 -1.7950e+00 +1.7655e+00 +3.0087e+00 -1.9906e+00
