% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888889161e+03 +1.888889161e+03 +1.981829161e+03 +1.981829161e+03 +4.7019e+00 +5.8975e-01 -3.5134e+00 -2.8863e+00 +1.3087e+00 -5.5305e-02 -7.9544e-01 -3.8232e+00 +4.7638e+00 +4.9176e-01 +3.7873e+00 -5.4968e-01 -2.9165e+00 -3.2658e+00 -2.7169e+00 -2.9986e+00 +4.1217e+00 -4.2792e+00 +2.6733e+00 +4.8435e+00
3 +1.293413745e+03 +1.293413745e+03 +1.386353745e+03 +1.386353745e+03 -2.3332e+00 +1.9778e+00 -3.1426e+00 +4.1628e+00 +1.7226e+00 +1.5073e+00 +2.3985e+00 -2.7997e+00 +4.9863e+00 -6.3463e-01 +4.1818e+00 -4.9117e+00 +4.3974e+00 -7.9926e-01 +4.6713e+00 +2.5494e+00 -4.1118e+00 +2.8098e+00 -7.7796e-01 -4.2566e+00
4 +9.390098942e+02 +9.390098942e+02 +1.031949894e+03 +1.031949894e+03 +1.6105e+00 -3.9611e+00 -4.6998e+00 +2.7285e+00 +1.0976e+00 +1.4034e+00 +1.4156e+00 -1.8753e+00 -7.0218e-01 -1.1226e+00 +4.6651e+00 -4.2240e+00 +1.7956e+00 +2.9614e+00 +7.3421e-01 +4.3153e+00 +2.8124e+00 +2.0952e+00 +2.3574e+00 +4.0383e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.372661327e+03 +7.372661327e+03 +7.408011327e+03 +7.408011327e+03 +1.5395e-01 +1.3938e+00 -1.7244e+00 -4.8259e+00 -1.5164e+00 +4.7001e+00 +1.1136e+00 -4.7333e+00 -1.7119e+00 -1.4545e+00 -9.1458e-01 +4.0538e-03 -6.6184e-01 -6.1202e-01 +1.7405e+00 +4.8617e+00 -4.7590e+00 +7.2849e-01 +4.0085e+00 -4.3692e+00
2 +3.487277367e+03 +3.487277367e+03 +3.522627367e+03 +3.522627367e+03 -2.3980e+00 +1.4660e-01 -8.8958e-01 -1.5787e+00 -3.3529e+00 +2.2943e+00 -1.8630e+00 -3.5037e+00 -3.0576e+00 -2.0019e+00 +2.3973e+00 +3.7389e+00 -2.6536e-01 -4.7841e+00 -2.2951e+00 -3.6437e+00 +3.5548e+00 +1.5982e+00 +4.0076e+00 +3.7085e+00
10 +1.395618165e+03 +1.395618165e+03 +1.430968165e+03 +1.430968165e+03 -1.3477e+00 -4.7643e+00 +4.3981e-01 -1.8928e+00 -3.1515e+00 +8.4929e-01 +4.8972e+00 -1.2795e+00 -1.8121e+00 -2.6489e+00 +1.6153e+00 -1.8203e+00 +1.2414e+00 +4.1237e+00 -3.3875e+00 -2.8747e+00 -2.3723e-01 +1.5856e+00 -1.6473e+00 +1.2161e+00
17 +9.894438703e+02 +9.894438703e+02 +1.024793870e+03 +1.024793870e+03 +3.9647e+00 +3.5093e+00 +4.8785e+00 +2.7945e-01 -2.1337e+00 -5.7997e-01 +1.9033e+00 +2.8924e+00 -2.2271e+00 -4.5935e+00 -1.0693e+00 -3.5508e+00 +4.6476e+00 -2.9506e+00 +3.3948e+00 +4.9899e+00 +2.5428e+00 +4.3253e+00 +1.8858e+00 -2.6011e+00
49 +6.224027092e+02 +6.224027092e+02 +6.577527092e+02 +6.577527092e+02 +4.5412e+00 +3.9508e+00 +1.8051e+00 +5.6747e-02 -1.9091e+00 -4.3695e+00 +9.7300e-01 +2.3280e+00 +4.0273e+00 -5.3424e-01 +1.8936e+00 -4.4163e+00 +4.7865e+00 +3.2623e+00 -3.9827e+00 +4.5111e+00 +1.6261e+00 +3.7860e+00 +1.1876e+00 +3.3154e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933591286e+03 +1.933591286e+03 +1.937411286e+03 +1.937411286e+03 -4.5290e-01 +1.3250e+00 +3.3962e+00 -9.6026e-01 -2.0611e+00 +4.5149e+00 +1.6413e+00 +6.8601e-01 +4.5219e+00 +4.6371e+00 +1.5570e+00 -2.7576e+00 -2.4019e-01 -2.2689e+00 -8.0710e-01 +1.6053e+00 -4.7522e+00 -3.3750e+00 -4.6996e+00 -4.5300e+00
3 +1.548204240e+03 +1.548204240e+03 +1.552024240e+03 +1.552024240e+03 +2.1337e+00 -3.2169e+00 +2.3104e+00 +3.5721e+00 -2.2349e+00 +5.9996e-01 +3.7290e+00 -3.7808e-01 +5.2061e-01 +1.6896e+00 +1.7395e+00 -3.3082e+00 -2.8706e+00 +3.8122e+00 +2.4986e+00 -2.8338e+00 +4.4306e-01 +7.3365e-01 +4.0039e+00 +1.7222e+00
11 +4.954732943e+02 +4.954732943e+02 +4.992932943e+02 +4.992932943e+02 +3.4336e+00 +6.9502e-02 +1.8364e+00 -2.7229e-01 +1.8366e+00 -2.8970e+00 -1.3154e+00 -3.2969e+00 +1.5155e+00 +3.1517e-01 -7.0858e-01 +4.6719e+00 -5.7008e-01 -1.0587e+00 +1.0424e+00 -2.7626e+00 +4.6526e+00 +9.0646e-01 +3.6841e+00 +1.1360e-01
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.725619444e+03 +2.725619444e+03 +2.747369444e+03 +2.747369444e+03 +2.5203e-02 +3.4576e+00 +1.9398e+00 -2.9201e+00 -4.9683e+00 -2.8217e+00 -1.8930e-01 -3.8598e+00 -1.3996e+00 +2.7008e+00 -7.6770e-01 -6.3505e-01 -1.1023e+00 +2.2618e+00 -3.8772e+00 +2.4744e+00 +4.6817e+00 -1.3074e+00 +1.4381e+00 +3.2879e+00
2 +2.510837442e+03 +2.510837442e+03 +2.532587442e+03 +2.532587442e+03 +1.9417e+00 -2.3322e+00 +2.8907e+00 -3.2061e+00 +1.6321e+00 -6.3347e-01 -3.4809e+00 -1.7144e+00 +1.6520e+00 -2.0008e+00 -5.0934e-01 +1.5961e+00 +2.1943e-01 -4.7174e+00 +3.2658e+00 +2.7998e+00 -4.5903e+00 -3.3322e+00 +4.4607e+00 +4.4476e+00
5 +1.495586512e+03 +1.495586512e+03 +1.517336512e+03 +1.517336512e+03 -2.5241e+00 +1.3394e+00 +1.1028e-01 +2.4417e+00 -2.1536e+00 -4.8396e+00 -3.5845e+00 +3.7425e+00 -2.7442e+00 +3.3754e+00 -2.1814e+00 -3.7323e-01 +4.4259e+00 +2.3032e+00 -4.5479e+00 -2.2294e-01 -4.0926e+00 +4.9472e+00 +2.5404e-01 +1.8321e+00
25 +5.297817620e+02 +5.297817620e+02 +5.515317620e+02 +5.515317620e+02 +2.4645e+00 +1.0789e+00 -3.6177e+00 -1.5061e+00 +4.1245e+00 +1.7566e+00 +2.4677e-01 -8.6042e-01 -2.0782e+00 +4.4249e+00 +5.1420e-01 +4.5187e-01 +1.4402e+00 +6.3413e-01 -3.1828e+00 +1.1375e+00 -4.1126e+00 +5.7162e-03 +7.5751e-02 +2.1021e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924715614e+03 +1.924715614e+03 +1.989505614e+03 +1.989505614e+03 +4.1067e+00 +7.6824e-01 -3.4183e+00 +3.7226e+00 -3.4921e+00 -9.8650e-01 +3.4161e+00 -9.5598e-01 +1.2016e+00 +2.5114e+00 -3.6785e+00 +2.4572e+00 -4.9749e+00 +2.2636e+00 -2.7005e+00 -1.3265e+00 -4.0027e+00 +3.4278e+00 +4.7448e+00 +1.7079e+00
3 +1.519406586e+03 +1.519406586e+03 +1.584196586e+03 +1.584196586e+03 +3.6380e+00 -2.0110e+00 +2.9696e-01 +2.8974e-01 -1.5433e+00 +1.7685e+00 +3.3472e+00 -1.8008e+00 +2.0622e+00 +6.4548e-01 +2.6314e+00 +4.5716e+00 +5.5624e-02 -2.9797e+00 -3.4021e+00 -1.4816e-01 +2.1099e+00 -4.6121e-01 -3.6368e+00 -3.9175e+00
17 +6.045763360e+02 +6.045763360e+02 +6.693663360e+02 +6.693663360e+02 -1.2077e+00 +3.9401e+00 +3.8593e+00 +3.2502e+00 +1.6999e+00 -1.8932e+00 -4.5606e+00 +1.4429e+00 -2.5042e+00 +2.9878e+00 +3.4342e+00 -1.7011e+00 +3.3330e+00 -1.1117e+00 +3.8573e+00 -2.1426e+00 +2.9447e-01 +3.2097e+00 -2.2725e+00 +1.5937e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262109188e+03 +2.262109188e+03 +1.262109188e+03 +1.262109188e+03 -4.2618e+00 +3.9861e+00 +4.8010e+00 +1.5221e+00 -3.7276e+00 +4.0565e-01 +2.8396e+00 +1.4050e+00 +3.5836e+00 +2.0985e-01 +2.2702e+00 -2.4070e+00 +4.8755e+00 -1.7254e+00 -2.6423e+00 -4.3284e+00 -3.0515e+00 -1.4069e+00 -2.2571e+00 -1.6076e-01
4 +8.667997931e+02 +8.667997931e+02 -1.332002069e+02 -1.332002069e+02 +3.5220e+00 -1.8575e+00 -2.4895e+00 -4.0534e-01 -7.9657e-01 -2.6798e+00 -2.7709e+00 -2.2999e+00 +3.0962e+00 +2.7732e+00 +1.9051e-01 -2.7873e+00 +4.1816e+00 +2.5567e+00 +2.7148e+00 +1.2542e+00 +2.4119e+00 +1.3758e+00 -2.6733e+00 -2.8462e+00
